frame,frame_time_ms,fps,triangle_count,vertex_count,draw_calls,vram_bytes
580,0.2653,3769.9288,352650,1057950,1,0
581,0.2742,3646.6671,352650,1057950,1,0
582,0.2494,4010.3145,352650,1057950,1,0
583,0.2484,4025.1977,352650,1057950,1,0
584,0.2611,3829.2463,352650,1057950,1,0
585,0.2531,3951.7257,352650,1057950,1,0
586,0.2559,3907.1810,352650,1057950,1,0
587,0.2508,3986.7639,352650,1057950,1,0
588,0.2654,3767.6562,352650,1057950,1,0
589,0.2676,3736.6275,352650,1057950,1,0
590,0.2511,3982.1599,352650,1057950,1,0
591,0.2571,3888.9019,352650,1057950,1,0
592,0.2510,3984.0637,352650,1057950,1,0
593,0.2484,4026.4943,352650,1057950,1,0
594,0.2490,4016.6127,352650,1057950,1,0
595,0.2496,4006.4584,352650,1057950,1,0
596,0.2518,3971.2324,352650,1057950,1,0
597,0.2539,3939.1015,352650,1057950,1,0
598,0.2625,3809.0595,352650,1057950,1,0
599,0.2983,3352.1164,352650,1057950,1,0
600,0.2761,3621.7843,352650,1057950,1,0
601,0.2644,3781.9337,352650,1057950,1,0
602,0.2632,3799.6375,352650,1057950,1,0
603,0.2473,4044.2767,352650,1057950,1,0
604,0.2445,4089.5112,352650,1057950,1,0
605,0.2444,4092.0214,352650,1057950,1,0
606,0.2492,4013.2115,352650,1057950,1,0
607,0.2468,4051.3386,352650,1057950,1,0
608,0.2462,4061.2271,352650,1057950,1,0
609,0.2504,3993.6262,352650,1057950,1,0
610,0.2463,4059.5619,352650,1057950,1,0
611,0.2467,4053.8021,352650,1057950,1,0
612,0.2484,4026.0242,352650,1057950,1,0
613,0.2492,4013.5497,352650,1057950,1,0
614,0.2685,3724.9081,352650,1057950,1,0
615,0.2572,3887.8586,352650,1057950,1,0
616,0.2548,3924.6930,352650,1057950,1,0
617,0.2552,3918.2189,352650,1057950,1,0
618,0.2576,3881.9574,352650,1057950,1,0
619,0.2470,4049.1896,352650,1057950,1,0
620,0.2455,4072.9879,352650,1057950,1,0
621,0.2488,4018.7111,352650,1057950,1,0
622,0.2494,4009.8321,352650,1057950,1,0
623,0.2460,4064.5285,352650,1057950,1,0
624,0.2446,4088.1737,352650,1057950,1,0
625,0.2532,3950.1647,352650,1057950,1,0
626,0.2546,3928.2389,352650,1057950,1,0
627,0.2833,3530.0638,352650,1057950,1,0
628,0.2816,3550.9220,352650,1057950,1,0
629,0.2709,3690.7587,352650,1057950,1,0
630,0.2881,3470.6556,352650,1057950,1,0
631,0.2758,3626.3943,352650,1057950,1,0
632,0.2807,3561.9512,352650,1057950,1,0
633,0.2583,3871.8570,352650,1057950,1,0
634,0.2493,4010.6523,352650,1057950,1,0
635,0.2568,3893.6261,352650,1057950,1,0
636,0.2491,4014.8227,352650,1057950,1,0
637,0.2508,3986.9229,352650,1057950,1,0
638,0.2606,3837.1807,352650,1057950,1,0
639,0.2503,3995.0621,352650,1057950,1,0
640,0.2467,4053.3091,352650,1057950,1,0
641,0.2506,3989.6270,352650,1057950,1,0
642,0.2478,4036.1152,352650,1057950,1,0
643,0.2464,4059.2488,352650,1057950,1,0
644,0.2464,4058.9193,352650,1057950,1,0
645,0.2505,3992.3507,352650,1057950,1,0
646,0.2455,4073.3363,352650,1057950,1,0
647,0.2448,4084.5001,352650,1057950,1,0
648,0.2459,4067.3554,352650,1057950,1,0
649,0.2520,3967.7659,352650,1057950,1,0
650,0.2509,3985.8105,352650,1057950,1,0
651,0.2501,3998.5925,352650,1057950,1,0
652,0.2502,3996.9943,352650,1057950,1,0
653,0.2495,4007.5823,352650,1057950,1,0
654,0.2573,3886.1966,352650,1057950,1,0
655,0.2463,4060.5674,352650,1057950,1,0
656,0.2458,4068.4972,352650,1057950,1,0
657,0.2493,4010.7971,352650,1057950,1,0
658,0.2467,4053.3091,352650,1057950,1,0
659,0.2465,4057.4206,352650,1057950,1,0
660,0.2490,4015.4837,352650,1057950,1,0
661,0.2499,4000.9922,352650,1057950,1,0
662,0.2473,4044.4403,352650,1057950,1,0
663,0.2555,3913.2970,352650,1057950,1,0
664,0.2507,3989.4837,352650,1057950,1,0
665,0.2498,4003.0744,352650,1057950,1,0
666,0.2471,4047.3868,352650,1057950,1,0
667,0.2675,3738.3038,352650,1057950,1,0
668,0.2475,4039.7022,352650,1057950,1,0
669,0.2471,4046.4205,352650,1057950,1,0
670,0.2503,3994.5833,352650,1057950,1,0
671,0.2495,4007.2451,352650,1057950,1,0
672,0.2492,4012.4064,352650,1057950,1,0
673,0.2488,4018.5496,352650,1057950,1,0
674,0.2512,3980.7333,352650,1057950,1,0
675,0.2469,4050.0259,352650,1057950,1,0
676,0.2456,4071.9928,352650,1057950,1,0
677,0.2457,4069.3416,352650,1057950,1,0
678,0.2520,3968.8524,352650,1057950,1,0
679,0.2496,4005.9609,352650,1057950,1,0
680,0.2578,3878.7804,352650,1057950,1,0
681,0.2456,4071.9928,352650,1057950,1,0
682,0.2526,3959.5649,352650,1057950,1,0
683,0.2508,3987.7337,352650,1057950,1,0
684,0.2496,4006.2979,352650,1057950,1,0
685,0.2501,3998.8963,352650,1057950,1,0
686,0.2495,4008.7069,352650,1057950,1,0
687,0.2479,4033.3315,352650,1057950,1,0
688,0.2529,3953.9132,352650,1057950,1,0
689,0.2502,3996.8185,352650,1057950,1,0
690,0.2544,3931.3276,352650,1057950,1,0
691,0.2736,3655.2112,352650,1057950,1,0
692,0.2548,3924.5390,352650,1057950,1,0
693,0.2612,3828.6452,352650,1057950,1,0
694,0.2525,3960.5058,352650,1057950,1,0
695,0.2494,4010.3145,352650,1057950,1,0
696,0.2556,3912.5468,352650,1057950,1,0
697,0.2465,4056.6141,352650,1057950,1,0
698,0.2458,4068.3483,352650,1057950,1,0
699,0.2509,3985.1751,352650,1057950,1,0
700,0.2503,3994.9185,352650,1057950,1,0
701,0.2471,4046.2404,352650,1057950,1,0
702,0.2456,4071.4955,352650,1057950,1,0
703,0.2459,4066.1812,352650,1057950,1,0
704,0.2487,4020.1651,352650,1057950,1,0
705,0.2506,3991.0760,352650,1057950,1,0
706,0.2497,4004.8378,352650,1057950,1,0
707,0.2533,3948.1373,352650,1057950,1,0
708,0.2490,4016.6127,352650,1057950,1,0
709,0.2468,4052.4878,352650,1057950,1,0
710,0.2501,3998.1129,352650,1057950,1,0
711,0.2485,4024.5498,352650,1057950,1,0
712,0.2504,3993.6262,352650,1057950,1,0
713,0.2504,3993.9452,352650,1057950,1,0
714,0.2496,4007.1006,352650,1057950,1,0
715,0.2465,4057.2725,352650,1057950,1,0
716,0.2460,4065.8670,352650,1057950,1,0
717,0.2473,4043.1321,352650,1057950,1,0
718,0.2498,4003.4109,352650,1057950,1,0
719,0.2508,3987.5747,352650,1057950,1,0
720,0.2533,3947.6541,352650,1057950,1,0
721,0.2466,4055.1336,352650,1057950,1,0
722,0.2451,4079.6511,352650,1057950,1,0
723,0.2490,4015.6450,352650,1057950,1,0
724,0.2555,3913.7718,352650,1057950,1,0
725,0.2467,4053.9664,352650,1057950,1,0
726,0.2454,4074.4815,352650,1057950,1,0
727,0.2502,3996.8185,352650,1057950,1,0
728,0.2614,3826.0084,352650,1057950,1,0
729,0.2507,3989.1495,352650,1057950,1,0
730,0.2492,4013.0504,352650,1057950,1,0
731,0.2500,3999.7120,352650,1057950,1,0
732,0.2492,4012.9055,352650,1057950,1,0
733,0.2662,3756.8845,352650,1057950,1,0
734,0.2486,4023.2544,352650,1057950,1,0
735,0.2499,4001.4725,352650,1057950,1,0
736,0.2488,4019.5349,352650,1057950,1,0
737,0.2470,4048.7141,352650,1057950,1,0
738,0.2453,4077.1561,352650,1057950,1,0
739,0.2491,4013.8558,352650,1057950,1,0
740,0.2486,4022.5909,352650,1057950,1,0
741,0.2504,3993.3072,352650,1057950,1,0
742,0.2461,4062.7285,352650,1057950,1,0
743,0.2456,4070.9982,352650,1057950,1,0
744,0.2456,4070.9982,352650,1057950,1,0
745,0.2466,4054.9527,352650,1057950,1,0
746,0.2484,4025.0357,352650,1057950,1,0
747,0.2538,3940.6382,352650,1057950,1,0
748,0.2499,4000.8322,352650,1057950,1,0
749,0.2508,3986.9229,352650,1057950,1,0
750,0.2453,4076.4913,352650,1057950,1,0
751,0.2448,4084.8338,352650,1057950,1,0
752,0.2496,4006.9400,352650,1057950,1,0
753,0.2495,4008.5462,352650,1057950,1,0
754,0.2447,4086.3361,352650,1057950,1,0
755,0.2444,4092.1888,352650,1057950,1,0
756,0.2598,3848.4333,352650,1057950,1,0
757,0.2624,3810.3802,352650,1057950,1,0
758,0.2843,3517.0153,352650,1057950,1,0
759,0.2907,3439.6885,352650,1057950,1,0
760,0.2868,3486.3006,352650,1057950,1,0
761,0.2765,3617.0551,352650,1057950,1,0
762,0.2629,3804.2775,352650,1057950,1,0
763,0.2560,3905.9601,352650,1057950,1,0
764,0.2591,3859.7372,352650,1057950,1,0
765,0.2567,3895.7346,352650,1057950,1,0
766,0.2621,3814.8864,352650,1057950,1,0
767,0.2642,3785.2406,352650,1057950,1,0
768,0.2635,3794.5912,352650,1057950,1,0
769,0.2560,3905.9601,352650,1057950,1,0
770,0.2678,3733.6977,352650,1057950,1,0
771,0.2762,3620.7352,352650,1057950,1,0
772,0.2725,3669.1862,352650,1057950,1,0
773,0.2640,3787.2476,352650,1057950,1,0
774,0.2564,3900.0039,352650,1057950,1,0
775,0.2595,3853.4754,352650,1057950,1,0
776,0.2457,4070.3354,352650,1057950,1,0
777,0.2494,4010.3145,352650,1057950,1,0
778,0.2481,4031.2015,352650,1057950,1,0
779,0.2683,3726.5738,352650,1057950,1,0
780,0.2795,3578.1504,352650,1057950,1,0
781,0.2620,3816.7793,352650,1057950,1,0
782,0.2588,3864.0623,352650,1057950,1,0
783,0.2642,3784.5243,352650,1057950,1,0
784,0.3293,3037.1504,352650,1057950,1,0
785,0.2719,3677.1601,352650,1057950,1,0
786,0.2636,3793.4396,352650,1057950,1,0
787,0.2476,4038.0546,352650,1057950,1,0
788,0.2512,3980.8917,352650,1057950,1,0
789,0.2496,4005.6560,352650,1057950,1,0
790,0.2510,3984.2225,352650,1057950,1,0
791,0.2471,4046.2404,352650,1057950,1,0
792,0.2541,3934.7462,352650,1057950,1,0
793,0.2472,4045.2584,352650,1057950,1,0
794,0.2482,4029.4147,352650,1057950,1,0
795,0.2492,4013.0504,352650,1057950,1,0
796,0.5253,1903.8444,352650,1057950,1,0
797,0.2677,3734.9528,352650,1057950,1,0
798,0.2472,4045.2584,352650,1057950,1,0
799,0.2467,4053.6542,352650,1057950,1,0
800,0.2488,4020.0035,352650,1057950,1,0
801,0.2549,3922.8455,352650,1057950,1,0
802,0.2459,4066.8592,352650,1057950,1,0
803,0.2707,3694.3038,352650,1057950,1,0
804,0.2555,3913.7718,352650,1057950,1,0
805,0.2475,4039.7022,352650,1057950,1,0
806,0.2485,4024.5498,352650,1057950,1,0
807,0.2561,3904.1149,352650,1057950,1,0
808,0.5142,1944.7572,352650,1057950,1,0
809,0.2760,3623.2278,352650,1057950,1,0
810,0.2664,3754.0497,352650,1057950,1,0
811,0.2718,3679.4601,352650,1057950,1,0
812,0.2607,3835.4147,352650,1057950,1,0
813,0.2690,3716.8642,352650,1057950,1,0
814,0.2601,3843.9805,352650,1057950,1,0
815,0.2596,3851.9911,352650,1057950,1,0
816,0.2511,3983.1116,352650,1057950,1,0
817,0.2540,3936.4500,352650,1057950,1,0
818,0.2530,3952.3505,352650,1057950,1,0
819,0.2527,3957.3712,352650,1057950,1,0
820,0.2546,3927.6372,352650,1057950,1,0
821,0.2526,3959.4081,352650,1057950,1,0
822,0.2524,3962.4047,352650,1057950,1,0
823,0.2747,3640.0169,352650,1057950,1,0
824,0.2623,3812.2686,352650,1057950,1,0
825,0.2523,3963.9597,352650,1057950,1,0
826,0.2704,3697.8693,352650,1057950,1,0
827,0.2691,3716.1735,352650,1057950,1,0
828,0.2539,3938.7912,352650,1057950,1,0
829,0.2572,3887.8586,352650,1057950,1,0
830,0.2535,3944.5553,352650,1057950,1,0
831,0.2521,3966.6484,352650,1057950,1,0
832,0.2550,3920.9843,352650,1057950,1,0
833,0.2691,3715.7593,352650,1057950,1,0
834,0.2658,3762.5528,352650,1057950,1,0
835,0.2640,3787.6779,352650,1057950,1,0
836,0.2585,3868.8611,352650,1057950,1,0
837,0.2625,3809.9447,352650,1057950,1,0
838,0.2572,3887.7075,352650,1057950,1,0
839,0.2530,3953.1473,352650,1057950,1,0
840,0.2471,4046.8954,352650,1057950,1,0
841,0.2481,4031.3803,352650,1057950,1,0
842,0.2511,3982.1599,352650,1057950,1,0
843,0.2510,3983.9050,352650,1057950,1,0
844,0.2520,3967.6084,352650,1057950,1,0
845,0.2544,3930.4005,352650,1057950,1,0
846,0.2530,3952.6629,352650,1057950,1,0
847,0.2531,3950.3364,352650,1057950,1,0
848,0.2503,3995.2217,352650,1057950,1,0
849,0.2523,3963.0328,352650,1057950,1,0
850,0.2592,3858.3968,352650,1057950,1,0
851,0.2541,3935.6908,352650,1057950,1,0
852,0.2529,3954.6950,352650,1057950,1,0
853,0.2519,3970.1130,352650,1057950,1,0
854,0.2609,3832.6071,352650,1057950,1,0
855,0.2534,3945.9562,352650,1057950,1,0
856,0.2525,3959.7374,352650,1057950,1,0
857,0.2553,3916.8377,352650,1057950,1,0
858,0.2522,3965.3901,352650,1057950,1,0
859,0.2544,3931.1885,352650,1057950,1,0
860,0.2500,3999.5521,352650,1057950,1,0
861,0.2479,4034.3078,352650,1057950,1,0
862,0.2482,4029.5771,352650,1057950,1,0
863,0.2520,3967.5927,352650,1057950,1,0
864,0.2520,3967.9233,352650,1057950,1,0
865,0.2516,3975.1790,352650,1057950,1,0
866,0.2526,3958.1701,352650,1057950,1,0
867,0.2523,3962.8758,352650,1057950,1,0
868,0.2533,3947.9814,352650,1057950,1,0
869,0.2526,3959.5806,352650,1057950,1,0
870,0.2533,3948.2932,352650,1057950,1,0
871,0.2525,3960.6627,352650,1057950,1,0
872,0.2593,3856.7451,352650,1057950,1,0
873,0.2472,4045.2584,352650,1057950,1,0
874,0.2482,4028.7816,352650,1057950,1,0
875,0.2529,3954.7107,352650,1057950,1,0
876,0.2511,3981.6843,352650,1057950,1,0
877,0.2520,3968.0650,352650,1057950,1,0
878,0.2531,3951.1012,352650,1057950,1,0
879,0.2521,3966.4911,352650,1057950,1,0
880,0.2514,3977.3925,352650,1057950,1,0
881,0.2498,4003.7154,352650,1057950,1,0
882,0.2494,4009.9929,352650,1057950,1,0
883,0.2483,4026.6565,352650,1057950,1,0
884,0.2551,3920.0775,352650,1057950,1,0
885,0.2661,3757.2938,352650,1057950,1,0
886,0.2520,3968.8524,352650,1057950,1,0
887,0.2474,4042.8052,352650,1057950,1,0
888,0.2534,3946.2676,352650,1057950,1,0
889,0.2494,4009.5106,352650,1057950,1,0
890,0.2561,3905.1974,352650,1057950,1,0
891,0.2496,4006.6189,352650,1057950,1,0
892,0.2476,4039.5227,352650,1057950,1,0
893,0.2575,3884.2192,352650,1057950,1,0
894,0.2521,3967.4353,352650,1057950,1,0
895,0.2492,4012.8894,352650,1057950,1,0
896,0.2508,3987.5747,352650,1057950,1,0
897,0.2545,3929.1805,352650,1057950,1,0
898,0.2548,3924.6930,352650,1057950,1,0
899,0.2548,3923.9076,352650,1057950,1,0
900,0.2553,3916.8377,352650,1057950,1,0
901,0.2568,3893.7626,352650,1057950,1,0
902,0.2536,3942.8445,352650,1057950,1,0
903,0.2517,3973.5994,352650,1057950,1,0
904,0.2521,3966.9631,352650,1057950,1,0
905,0.2599,3847.9890,352650,1057950,1,0
906,0.2518,3971.6898,352650,1057950,1,0
907,0.2525,3960.5058,352650,1057950,1,0
908,0.2519,3970.2864,352650,1057950,1,0
909,0.2550,3921.9070,352650,1057950,1,0
910,0.2530,3952.6629,352650,1057950,1,0
911,0.2557,3910.4048,352650,1057950,1,0
912,0.2626,3807.8991,352650,1057950,1,0
913,0.2510,3984.8575,352650,1057950,1,0
914,0.2532,3949.0728,352650,1057950,1,0
915,0.2539,3938.1707,352650,1057950,1,0
916,0.2524,3962.4047,352650,1057950,1,0
917,0.2542,3933.9722,352650,1057950,1,0
918,0.2530,3952.8348,352650,1057950,1,0
919,0.2524,3961.9337,352650,1057950,1,0
920,0.2522,3964.7612,352650,1057950,1,0
921,0.2533,3947.9814,352650,1057950,1,0
922,0.2531,3951.1012,352650,1057950,1,0
923,0.2519,3970.1288,352650,1057950,1,0
924,0.2531,3950.4768,352650,1057950,1,0
925,0.2511,3982.3185,352650,1057950,1,0
926,0.2562,3903.2159,352650,1057950,1,0
927,0.2559,3907.1810,352650,1057950,1,0
928,0.2777,3601.6568,352650,1057950,1,0
929,0.2614,3824.8231,352650,1057950,1,0
930,0.2527,3956.9014,352650,1057950,1,0
931,0.2506,3989.6429,352650,1057950,1,0
932,0.2540,3936.4500,352650,1057950,1,0
933,0.2661,3758.0140,352650,1057950,1,0
934,0.3057,3270.9455,352650,1057950,1,0
935,0.2693,3713.1378,352650,1057950,1,0
936,0.2546,3927.7761,352650,1057950,1,0
937,0.2554,3915.1509,352650,1057950,1,0
938,0.2635,3795.1528,352650,1057950,1,0
939,0.2536,3942.5181,352650,1057950,1,0
940,0.2532,3950.0087,352650,1057950,1,0
941,0.2503,3995.0781,352650,1057950,1,0
942,0.2532,3950.0087,352650,1057950,1,0
943,0.2602,3843.8328,352650,1057950,1,0
944,0.2516,3975.3370,352650,1057950,1,0
945,0.2504,3994.2802,352650,1057950,1,0
946,0.2544,3931.3430,352650,1057950,1,0
947,0.2524,3962.0907,352650,1057950,1,0
948,0.2522,3964.4468,352650,1057950,1,0
949,0.2525,3961.1491,352650,1057950,1,0
950,0.2575,3884.2192,352650,1057950,1,0
951,0.2983,3352.6895,352650,1057950,1,0
952,0.2649,3774.3540,352650,1057950,1,0
953,0.2518,3970.9170,352650,1057950,1,0
954,0.2533,3947.5139,352650,1057950,1,0
955,0.2526,3958.6245,352650,1057950,1,0
956,0.2680,3730.7586,352650,1057950,1,0
957,0.2636,3794.1449,352650,1057950,1,0
958,0.2694,3712.0352,352650,1057950,1,0
959,0.2598,3849.1592,352650,1057950,1,0
960,0.2654,3768.5081,352650,1057950,1,0
961,0.2511,3982.3185,352650,1057950,1,0
962,0.2531,3951.7257,352650,1057950,1,0
963,0.2599,3847.5301,352650,1057950,1,0
964,0.2483,4026.6565,352650,1057950,1,0
965,0.2473,4043.2956,352650,1057950,1,0
966,0.2503,3995.0781,352650,1057950,1,0
967,0.2541,3935.5204,352650,1057950,1,0
968,0.2540,3937.2249,352650,1057950,1,0
969,0.2505,3991.7291,352650,1057950,1,0
970,0.2540,3937.7055,352650,1057950,1,0
971,0.2550,3921.4610,352650,1057950,1,0
972,0.2874,3479.7375,352650,1057950,1,0
973,0.2743,3645.1916,352650,1057950,1,0
974,0.2538,3940.8090,352650,1057950,1,0
975,0.6055,1651.5168,352650,1057950,1,0
976,0.2594,3855.2730,352650,1057950,1,0
977,0.2504,3994.2642,352650,1057950,1,0
978,0.2488,4020.0197,352650,1057950,1,0
979,0.2526,3958.7812,352650,1057950,1,0
980,0.2524,3962.5460,352650,1057950,1,0
981,0.2506,3990.5982,352650,1057950,1,0
982,0.2541,3936.1401,352650,1057950,1,0
983,0.2584,3869.6096,352650,1057950,1,0
984,0.2534,3946.7193,352650,1057950,1,0
985,0.2588,3864.3609,352650,1057950,1,0
986,0.2514,3977.3925,352650,1057950,1,0
987,0.2742,3647.0661,352650,1057950,1,0
988,0.2782,3594.0066,352650,1057950,1,0
989,0.2514,3977.7089,352650,1057950,1,0
990,0.2528,3955.3363,352650,1057950,1,0
991,0.2514,3977.3925,352650,1057950,1,0
992,0.2517,3973.4257,352650,1057950,1,0
993,0.2526,3958.7812,352650,1057950,1,0
994,0.2666,3750.5298,352650,1057950,1,0
995,0.2628,3804.7118,352650,1057950,1,0
996,0.2613,3826.7405,352650,1057950,1,0
997,0.2604,3839.9951,352650,1057950,1,0
998,0.2628,3805.4357,352650,1057950,1,0
999,0.2815,3552.6881,352650,1057950,1,0
1000,0.2587,3865.5709,352650,1057950,1,0
1001,0.2460,4065.0241,352650,1057950,1,0
1002,0.2454,4074.6475,352650,1057950,1,0
1003,0.2458,4069.0104,352650,1057950,1,0
1004,0.2555,3913.7718,352650,1057950,1,0
1005,0.2478,4034.7961,352650,1057950,1,0
1006,0.2504,3993.3072,352650,1057950,1,0
1007,0.2554,3915.6108,352650,1057950,1,0
1008,0.2560,3906.1127,352650,1057950,1,0
1009,0.2514,3977.0761,352650,1057950,1,0
1010,0.2522,3965.2328,352650,1057950,1,0
1011,0.2543,3932.1160,352650,1057950,1,0
1012,0.2603,3841.6030,352650,1057950,1,0
1013,0.2674,3739.7018,352650,1057950,1,0
1014,0.2860,3495.9534,352650,1057950,1,0
1015,0.2816,3551.4264,352650,1057950,1,0
1016,0.2845,3514.5432,352650,1057950,1,0
1017,0.2570,3891.3383,352650,1057950,1,0
1018,0.2550,3921.4456,352650,1057950,1,0
1019,0.2618,3819.1262,352650,1057950,1,0
1020,0.2514,3978.5160,352650,1057950,1,0
1021,0.2604,3839.6855,352650,1057950,1,0
1022,0.2551,3919.7548,352650,1057950,1,0
1023,0.2528,3956.4318,352650,1057950,1,0
1024,0.2590,3860.6312,352650,1057950,1,0
1025,0.2502,3996.8345,352650,1057950,1,0
1026,0.2556,3912.8529,352650,1057950,1,0
1027,0.2661,3757.3080,352650,1057950,1,0
1028,0.2512,3980.7174,352650,1057950,1,0
1029,0.2518,3972.0211,352650,1057950,1,0
1030,0.2520,3967.9233,352650,1057950,1,0
1031,0.2532,3949.0728,352650,1057950,1,0
1032,0.2523,3963.6454,352650,1057950,1,0
1033,0.2578,3878.3291,352650,1057950,1,0
1034,0.2547,3925.7869,352650,1057950,1,0
1035,0.2500,4000.1920,352650,1057950,1,0
1036,0.2522,3964.7455,352650,1057950,1,0
1037,0.2627,3806.8844,352650,1057950,1,0
1038,0.2571,3889.5069,352650,1057950,1,0
1039,0.2756,3627.8415,352650,1057950,1,0
1040,0.2743,3646.0023,352650,1057950,1,0
1041,0.2488,4019.1957,352650,1057950,1,0
1042,0.2524,3962.5460,352650,1057950,1,0
1043,0.2505,3991.2352,352650,1057950,1,0
1044,0.2498,4003.5712,352650,1057950,1,0
1045,0.2495,4007.4217,352650,1057950,1,0
1046,0.2533,3948.2932,352650,1057950,1,0
1047,0.2543,3932.4252,352650,1057950,1,0
1048,0.2523,3963.8183,352650,1057950,1,0
1049,0.2524,3961.3060,352650,1057950,1,0
1050,0.2530,3953.1473,352650,1057950,1,0
1051,0.2493,4011.9234,352650,1057950,1,0
1052,0.2544,3930.5704,352650,1057950,1,0
1053,0.2491,4014.5165,352650,1057950,1,0
1054,0.2528,3955.0078,352650,1057950,1,0
1055,0.2498,4003.5712,352650,1057950,1,0
1056,0.2482,4028.7816,352650,1057950,1,0
1057,0.2528,3955.0235,352650,1057950,1,0
1058,0.2539,3938.7912,352650,1057950,1,0
1059,0.2497,4005.1747,352650,1057950,1,0
1060,0.2496,4005.6560,352650,1057950,1,0
1061,0.2491,4014.3553,352650,1057950,1,0
1062,0.3067,3261.0043,352650,1057950,1,0
1063,0.2730,3662.8427,352650,1057950,1,0
1064,0.2695,3710.7954,352650,1057950,1,0
1065,0.2690,3716.8780,352650,1057950,1,0
1066,0.2645,3780.2038,352650,1057950,1,0
1067,0.2532,3949.2287,352650,1057950,1,0
1068,0.2530,3953.1473,352650,1057950,1,0
1069,0.2516,3974.2311,352650,1057950,1,0
1070,0.2532,3949.3847,352650,1057950,1,0
1071,0.2536,3943.7620,352650,1057950,1,0
1072,0.2532,3949.0728,352650,1057950,1,0
1073,0.2495,4008.2249,352650,1057950,1,0
1074,0.2498,4003.3949,352650,1057950,1,0
1075,0.2529,3954.2259,352650,1057950,1,0
1076,0.2526,3959.2514,352650,1057950,1,0
1077,0.2517,3973.2836,352650,1057950,1,0
1078,0.2553,3916.3775,352650,1057950,1,0
1079,0.2502,3996.5150,352650,1057950,1,0
1080,0.2479,4033.9823,352650,1057950,1,0
1081,0.2481,4031.3803,352650,1057950,1,0
1082,0.2549,3923.4611,352650,1057950,1,0
1083,0.2527,3956.9014,352650,1057950,1,0
1084,0.2535,3944.5398,352650,1057950,1,0
1085,0.2563,3902.2867,352650,1057950,1,0
1086,0.2539,3938.1552,352650,1057950,1,0
1087,0.2538,3939.5670,352650,1057950,1,0
1088,0.2525,3960.2078,352650,1057950,1,0
1089,0.2610,3831.7406,352650,1057950,1,0
1090,0.2543,3932.4252,352650,1057950,1,0
1091,0.2908,3439.2035,352650,1057950,1,0
1092,0.2802,3569.1978,352650,1057950,1,0
1093,0.2794,3579.4440,352650,1057950,1,0
1094,0.2849,3510.2006,352650,1057950,1,0
1095,0.2626,3807.6091,352650,1057950,1,0
1096,0.2557,3910.6954,352650,1057950,1,0
1097,0.2569,3892.5500,352650,1057950,1,0
1098,0.2494,4009.9929,352650,1057950,1,0
1099,0.2514,3977.7089,352650,1057950,1,0
1100,0.2576,3881.9574,352650,1057950,1,0
1101,0.2525,3960.0510,352650,1057950,1,0
1102,0.2564,3900.3081,352650,1057950,1,0
1103,0.2616,3822.6446,352650,1057950,1,0
1104,0.2925,3418.3593,352650,1057950,1,0
1105,0.2914,3432.2390,352650,1057950,1,0
1106,0.2855,3502.4552,352650,1057950,1,0
1107,0.2649,3775.2090,352650,1057950,1,0
1108,0.2591,3858.9775,352650,1057950,1,0
1109,0.2532,3949.5407,352650,1057950,1,0
1110,0.2507,3988.6881,352650,1057950,1,0
1111,0.2563,3901.6777,352650,1057950,1,0
1112,0.2529,3954.6950,352650,1057950,1,0
1113,0.2529,3954.3822,352650,1057950,1,0
1114,0.2531,3951.5696,352650,1057950,1,0
1115,0.2534,3946.5791,352650,1057950,1,0
1116,0.2566,3896.6454,352650,1057950,1,0
1117,0.2511,3982.1599,352650,1057950,1,0
1118,0.2510,3983.9050,352650,1057950,1,0
1119,0.2532,3948.9168,352650,1057950,1,0
1120,0.2543,3932.5799,352650,1057950,1,0
1121,0.2528,3955.8057,352650,1057950,1,0
1122,0.2540,3936.3105,352650,1057950,1,0
1123,0.2584,3870.2087,352650,1057950,1,0
1124,0.2557,3910.5577,352650,1057950,1,0
1125,0.2522,3964.4468,352650,1057950,1,0
1126,0.2520,3968.8682,352650,1057950,1,0
1127,0.2842,3518.8717,352650,1057950,1,0
1128,0.2582,3873.5218,352650,1057950,1,0
1129,0.2481,4030.4054,352650,1057950,1,0
1130,0.2463,4059.5784,352650,1057950,1,0
1131,0.2473,4044.2767,352650,1057950,1,0
1132,0.2485,4024.7117,352650,1057950,1,0
1133,0.2568,3894.2175,352650,1057950,1,0
1134,0.2832,3531.4475,352650,1057950,1,0
1135,0.2841,3519.6148,352650,1057950,1,0
1136,0.2890,3460.1956,352650,1057950,1,0
1137,0.2979,3357.1918,352650,1057950,1,0
1138,0.2977,3359.1202,352650,1057950,1,0
1139,0.3030,3300.4716,352650,1057950,1,0
1140,0.2893,3457.1930,352650,1057950,1,0
1141,0.2710,3689.5196,352650,1057950,1,0
1142,0.2953,3386.6964,352650,1057950,1,0
1143,0.2588,3864.0772,352650,1057950,1,0
1144,0.2521,3966.3338,352650,1057950,1,0
1145,0.2550,3921.3072,352650,1057950,1,0
1146,0.2616,3821.8995,352650,1057950,1,0
1147,0.2630,3802.6862,352650,1057950,1,0
1148,0.2577,3881.2041,352650,1057950,1,0
1149,0.2591,3859.8861,352650,1057950,1,0
1150,0.2555,3913.2970,352650,1057950,1,0
1151,0.2575,3883.7666,352650,1057950,1,0
1152,0.2805,3565.6344,352650,1057950,1,0
1153,0.2611,3829.9649,352650,1057950,1,0
1154,0.2558,3908.7235,352650,1057950,1,0
